asset_id,asset_name,category ,brand,model,serial_number,status,location,assigned_to,department ,purchase_date,purchase_price ,warranty_expiry,last_maintenance,priority,notes
ABMIT-037,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Inspection Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-038,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-G.F Security Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-039,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-3rd floor bartek area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-040,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-4th floor bartek area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-041,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd Floor Packing Area 01,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-042,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th floor bartek area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-043,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-1st Floor CTN Store,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-044,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Rejection-2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-045,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th floor 2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-046,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Cutting Area 1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-047,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Fair Price Shop Area2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-048,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Fair Price Shop Area1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-049,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-1st floor 2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-050,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Cutting Area 4,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-051,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-3rd Floor CAD Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-052,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Cutting Area 2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-053,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Cutting Fusing Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-054,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Fabric Inspection,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-055,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Load_Unload Inside,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-056,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-G.F Pump Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-057,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Wash Delivery,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-058,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-North West Corner,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-059,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Generator Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-060,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-3rd Gate Outside,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-061,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM South Side Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-062,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-1st Fl Front of Packing,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-063,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-1st Fl Packing Area2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-064,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-3rd Floor Special Section,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-065,IP Camera,CCTV,Vsense,N/A,N/A,ACTIVE,ABM-Main Gate-3 Inside,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-066,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Main Gate Outside1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-067,IP Camera,CCTV,Vsense,N/A,N/A,ACTIVE,ABM-Main Gate Inside,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-068,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Main Gate Outside2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-069,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-South West Corner,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-070,IP Camera,CCTV,Vsense,N/A,N/A,ACTIVE,ABM-Building Outside Roof View2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-071,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-North East Corner,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-072,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th floor training room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-073,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th Floor Work Study ,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-074,IP Camera,CCTV,Vsense,N/A,N/A,ACTIVE,ABM-Building Outside Roof View1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-075,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-4th Floor West Side,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-076,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th Floor Idle Machine are,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-077,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th Floor Sample Section,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-078,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th Floor 4th gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-079,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-4th Floor West Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-080,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Medical,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-081,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-G.F Day Care Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-082,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-G.F Jute Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-083,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-1st Floor Spot Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-084,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Cutting Area 03,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-085,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-3rd Floor 3rd Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-086,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd Floor Spot Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-087,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd Floor 3rd Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-088,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Front of Generator Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-089,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-4th Floor Office Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-090,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd Floor Packing Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-091,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd Floor Iron Side,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-092,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Fabric Store,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-093,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Cutting Desk Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-094,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-1st Fl Packing Area1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-095,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Load_Unload Outside,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-096,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-1st Floor Metal Checking,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-097,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Old Building Outside,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-098,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Staff Dinning,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-099,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Rejection,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-100,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-Wash Load Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-101,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM Roof-5,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-102,IP Camera,CCTV,HI Video,N/A,N/A,ACTIVE,ABM Roof-4,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-103,IP Camera,CCTV,HI Video,N/A,N/A,ACTIVE,ABM Roof-3,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-104,IP Camera,CCTV,HI Video,N/A,N/A,ACTIVE,ABM Roof-2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-105,IP Camera,CCTV,HI Video,N/A,N/A,ACTIVE,ABM Roof-1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-106,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM 2nd floor finish goods 1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-107,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM 2nd floor finish goods 2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-108,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM 1st floor finish goods 1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-109,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM 1st floor finish goods 2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-110,IP Camera,CCTV,HI Video,N/A,N/A,ACTIVE,ABM Outside Load Unload 1,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-111,IP Camera,CCTV,HI Video,N/A,N/A,ACTIVE,ABM Outside Load Unload 2,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-112,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM Roof Solar Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-113,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM Security Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-114,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-3rd Floor 2nd Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-115,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-2nd Floor 4th Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-116,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-5th floor Canteen,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-117,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-4th Floor 1st Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-118,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-2nd Floor Desk Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-119,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-4th Floor 3rd Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-120,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-1st floor 4th gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-121,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-3rd Floor 1st Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-122,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-4th Floor 3rd Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-123,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-4th Floor 1st Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-124,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-Roof Top New Building,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-125,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-4th Floor Admin Room,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-126,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-5th Floor 4th Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-127,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-Accessories store,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-128,DVR CAMERA,CCTV,DVR CAMERA,N/A,N/A,ACTIVE,ABM-4th Floor 4th Gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-129,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,ACTIVE,Ground Floor  1st gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-130,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,Ground Floor  2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-131,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,Ground Floor  3rd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-132,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,1st floor 1st gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-133,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,ACTIVE,1st floor 2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-134,Attendence Machine,Attendance Machine,uFace800Plus,N/A,N/A,ACTIVE,1st floor 3rd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-135,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,2nd floor 1st gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-136,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,ACTIVE,2nd floor 2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-137,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,ACTIVE,2nd floor 3rd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-138,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,ACTIVE,3rd floor 1st gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-139,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,3rd floor 2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-140,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,ACTIVE,3rd floor 3rd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-141,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,3rd floor  4th gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-142,Attendence Machine,Attendance Machine,uFace800,N/A,N/A,ACTIVE,3rd floor Cad gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-143,Attendence Machine,Attendance Machine,uFace800,N/A,N/A,ACTIVE,3rd floor Eylet special,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-144,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,4th floor 1st gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-145,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,ACTIVE,4th floor 2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-146,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,4th floor 3rd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-147,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,4th floor 4th gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-148,Attendence Machine,Attendance Machine,uFace800,N/A,N/A,ACTIVE,4th floor 1st gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-149,Attendence Machine,Attendance Machine,uFace800,N/A,N/A,ACTIVE,4th floor Bartek Area,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-150,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,5th floor 1st gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-151,Attendence Machine,Attendance Machine,uFace902plus,N/A,N/A,ACTIVE,5th floor 2nd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-152,Attendence Machine,Attendance Machine,uFace800 ID,N/A,N/A,INACTIVE,5th floor 3rd gate,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-153,WIFI Router,Network Device,Asus,N/A,N/A,ACTIVE,Ground Floor,Cutting (Ground floor),ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-154,WIFI Router,Network Device,Asus,N/A,N/A,ACTIVE,Ground Floor,Utility(Ground floor),ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-155,WIFI Router,Network Device,Asus,N/A,N/A,ACTIVE,1st Floor,Tema ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-156,WIFI Router,Network Device,Asus,N/A,N/A,ACTIVE,3rd Floor,Li&Fung,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-157,WIFI Router,Network Device,Asus,N/A,N/A,ACTIVE,4th Floor,Bestseller new inspection room,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-158,WIFI Router,Network Device,Asus,N/A,N/A,ACTIVE,5th Floor,GM (Monir Sir),ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-159,WIFI Router,Network Device,Tp-Link,N/A,N/A,ACTIVE,1st Floor,Office Room,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-160,WIFI Router,Network Device,Tp-Link,N/A,N/A,ACTIVE,5th Floor,Conference Room,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-161,Access Point,Network Device,Ruijie,N/A,N/A,ACTIVE,1st Floor,Workstudy,ICT,N/A,N/A,N/A,N/A,N/A,N/A
